,label,text
11899,0,"HP IS TWO-FOR-TWO AT SELLING ME USELESS JUNK. HPs own installation CD couldnt install this piece of junk, and kept telling me there was no printer connected. So I tried installing it with the default Mac OSX printer utility, and it worked fine, printed in color and everything, but it wouldn't scan. So after visiting the HP support site, which led me thru a tedious half hour of searching thru files and deleting over 30 files manually, it then directed me to a page where I could download a new HP driver. THE PAGE DIDNT EXIST. I learned an expensive lesson - NEVER BUY AN HP PRINTER."
7631,1,"What's to say, really. It's sorta Tarl Cabot meets Jack Ryan. Without the pages of goofy internal dialogue or the Russian order of battle."
174,1,I've had this for 3 months now and it gets used about once a week and so far has held up well. So easy to use and takes no time at all. I would recommend this product.
12416,0,"Please let it be known that this is a 1973 recording. The CD is so hard to hear that our 2009 CD players are even left confused. The recording is poor compared to today's standards and IT'S ONLY ABOUT 20 MINUTES LONG.Sure, the information is great but I want to know more. When the CD was over I felt cheated. Almost like I got an advertising piece that gives you a teaser of what the book is about so you can buy it.Please understand, this has nothing to do with the option method which sounds great and I wish to know more about. The review is for the CD itself which is a complete waste of money."
17992,1,have you read? Its the book everyone is reading now. It shows what its like to live in a totalagrarian society like Nazi Germany or W. U.S.
12648,1,I think this movie was really really good! i love it so much! i recommended this movie to all my friends and family and they all loved it!!! in the beginning you wonder what the hell is going on? but if you pay attention you will understand the whole movie! i thought it was the best yakuza movie i had seen so far...
7214,1,"It took me a while to get used to the flavor: very bitter. I put it in a little bit of water then wash it down with a whole lot of water, every evening. I notice a huge difference in my sleep, among other things. I highly recommend it!"
7028,0,I was very dissatisfied that the HP LaserJet 1020 installation software did not provide acceptable printer drivers for Windows XP or Vista.
10685,1,"What a great movie!! Much better than the first, the action is awesome, the scenery beautiful, the music just wonderful, and the actors were, as always, brilliant. I just loved this film and how the characters came together at the end to fight the Talmarians. There were a few bothering scenes as when Caspian and Peter would fight, but Susan's character was great. At one point it reminded me of Legolas fighting and Lucy looks so grown up and her character's growth from the first film is very nicely done. Edmund fights more in this film and he's also great, his character comes full circle as you'll see and the horse shots were some of my favorites as well. A must buy for anyone!!"
12892,1,This vest in very cool. Looks nice and is comfortable to wear. Lots of pockest for all sorts of stuff. Also has several velcro and button spots available for expanding and cusotmizing.
5350,1,"If you are researching illumination of Spanish Codex and manuscripts this is the book to have. There are only two books written in English that cover this unique style; the other book on Spanish medieval illumination is:Early Spanish Manuscript Illumination. The quantity and quality of the pictures in ""The Illuminated Manuscripts..."" make the price worth it. Spanish 10-11th century illumination is quite separate and unique from the rest of Europe using lively imagery, repeating patterns and vivid color combinations. This book captures the spirit of Spanish medieval artwork and shows the world the finest examples of this form."
6532,1,"Love this. I had been looking in I don't know how long for this kind of product. I've had 2 babies so far and haven't found a product like this. I had an idea of what I wanted which was kinda like a coursette, but without all the wires showing or nothing rolling up. I came across this squeem cincher and had my doubts, but I've had it for a week already (I ordered all 3, black & beige waist cincher and beige body shaper that has straps)and I've already got used to wearing it everyday, it's pretty comfortable and best of all it gives you a nice shape and flat belly look. I love it, now I'm just hoping it will help me in losing some inces from my waist. I've read that it can last up to over a year, so deffinitly worth the money. Would recommend this to everyone."
13068,0,"This book really should be removed from circulation. While basic MIDI information is in there, it is so out of date it just makes it hard to read. Examples are of obsolete or vintage gear and has no real relation to todays musician.Illustrations are all cheesy and look like bad microsoft clipart. Photographs are all poor and dated. The section on MIDI and a personal computers lists atari and commodore as possible good choices - get the picture!If you are looking for charts of Control codes etc, - they are in here, but you can find those anywhere. If you are trying to get information on MIDI in the last decade or so, buy a different book."
2626,0,"You've heard of B rate spaghetti westerns and B rate scifi, Well I give this ""D"". Gary's son needs to get a really good part with some really good acting in it, or he is gonna be type cast forever. Like the first guy said, If your a fan of really bad Scifi, then this movie is for you. I should have rented it before I bought it. It would have been cheaper, and it wouldn't be in my collection. On a better note, The Asylum does put out some pretty good B rate stuff. Later Dudes."
14792,0,"I got this toy for easter. From the comercials I thought the toy would be an action game like a pokemon where it would be in color and I would meet other animals and play with them. But it seemed to be just like those Giga-pets and Tomaguchies. You would get to costomize your pet like what the personality is, but that is the only difference between that and a Giga-pet. The game is completely black and white. One of the things in the game that I didn't like was that you needed to feed your neo pet at certain times of the day and if you feed your neo pet later than that certain time it dies. I would suggest buying it over summer vacation becasue if you don't you'll have to feed it during school."
1799,1,"This was my first Patricia Cornwell novel and I must say I was blown away. I never thought I'd warm up to a modern mystery writer the way I did with Agatha Christie and Dorothy L. Sayers, but Ms. Cornwell has displaced them both in my heart.C & E was by far the most fascinating book I've ever read. I sat up until the wee hours of the morning reading this wonderful novel, devouring every word, as I couldn't go to bed until I had finished it. The only disappointment was the ending. The killer came out of the blue, and there were too many loose ends.The story and characters were first rate and I intend to read all her other books. It's been a long time since I found an author I would be willing to pay hardcover prices to read."
10317,0,"poorly written and all over the place. And I got it the first 45 times: you have red hair. I could not finish the book, obnoxious from the beginning."
17010,0,"This stick is extremely dangerous. I tried it to remove a small wart from the top of my foot, and it created a major chemical burn on the skin surrounding the wart. It is incredibly painful and now I'll probably need to have the wart surgically removed, which I was trying to avoid. I'd rate it NO stars if I could."
13554,1,"Its sad that the movie will only last a week or two in the theatres since it is a good rip roaring adventure that loosely follows the Lafayette Escadrille in WWI. The special effects are excellent, the planes and action appears to be real. If you get a chance see it on the big screen, it will lose a lot on video"
13699,1,"This is a great book. It's a definitive reference on the somewhat obscure subject of Victorian Trade Cards, but for those of us who love them, it's a feast. It is crammed with illustrations, broken into categories, and contains history and collecting tips. The pricing information is somewhat out of date, due to the impact that online auctions have had on these collectables (some are more expensive, some less, as auctions make them more available.) If you're at all a fan of this genre, don't hesitate to buy this book!"
3996,0,I may not a good reviewer because I stopped reading at page 50 but I believe this is not at all a good book to read if you want to learn about Japanese culture. As a Japanese born and raised in Japan I find this book extremely humiliating.
4651,0,"... the first dozen or so pages are crammed chock-a-block with most every anti-Catholic cliche you can think of. I didn't continue to find the rest of them. It's as if the world-changing reign of John Paul the Great had never happened. I know it's only a thriller, but I just didn't buy the set-up, YMMV."
13183,0,I arrived home today from work to find the Mr Coffee warmer still on and heating. I assumed I must have forgotten to switch it off though I try to be careful about that but I had turned it off. Should I feel lucky it didn't start a fire? It didn't even last a year so easily rates as a piece-o-junk in my book.
13547,1,"Not a single word or moment is wasted in this book. The characters are real and interesting, the setting fascinating, and the plot compelling. Nothing could improve this."
18931,1,"I HAD TWINS IN MAY OF 99. AND THE HELPED ME VERY MUCH. WITH EVERY QUESTION I EVER HAD. I STRONGELY ENCOURGE EVERY MOTHER EXPECTING TWINS TO READ. AND ALSO TO REMEMBER, YOU ARE EXPECTING 2 BABIES, PLEASE TAKE IT EASY. I DID TAKE IT EASY~BUT I WAS ONE THAT LOST MINE AT 21.5 WEEKS. THANKS ELIZABETH ~ IT WAS VERY HELPFUL TO ME. JENNIFER~MOTHER OF SAMANTHA & TRAVIS"
324,1,"An extremely accurate view of the thoughts and feelings of people into the light s/m scene. Although the setting and plot are (most likely) fictional, Rice has done something here I've never seen before - realistically portray the eroticism and appeal of this sexual lifestyle. Much better than her over-the-top Beauty series.One flaw, though, was her tendency to hang people by their hands for long periods - definitely dangerous and never done by responsible ""players"". Don't try this one at home!"
9552,0,"I won't use these again! They kept falling apart and the gel crystals went everywhere! They got all over my toddlers bed!!! I change his diaper every couple of hours, there is no way these could be used for 12 hours to keep your baby dry. I'm never buying pampers again, horrible experience with these."
3029,1,"I wasn't sure this was spec'd for my G3 IBook, but another review and some looking into the hertz/watts thing convinced me. I'm hoping it'll be a backup for my G4 Powerbook too. It works fine. Seems to load up my battery as quickly as the original AC adapter; it's lighter and seems to be more compactable -- easier to carry around. I'd recommend it."
12768,0,"I was eager to read this book because it's set in a part of the world (upstate NY) where I spend a lot of time and it exactly the kind of neo-Gothic tale I usually love. She has talent, it's undeniable, but Scott is far too enchanted with her own writing to tell a decent story. Every time I found myself beginning to be captivated by the narrative or the chatacters, I'd stumble across a highly polished, self-conscious set-piece of prose that screamed ""HEY! Look at me...don't I write well?!"" After a second attempt to finish this book I am giving up on it and moving on."
13291,1,"I received this scale just last week, and I am happy to report that it is everything I expected. I was sick of spending money on expensive digital (inconsistent) models, that stopped working after only a year or so of use. This unit provides consistent readings at eye level. It was simple to complete assembly of the two main pieces shipped in the box, and was simple to balance (and rebalance as necessary if the scale is moved)."
11713,1,"Having heard most of the Bonzos' catalog (or catalogue, if you're in the UK), off of assorted collections and the Cornology boxed set, I leaped at the chance to own the original CD's (and this was the last one I purchased), because of the bonus tracks. As always, Neil Innes provides sharp and witty banter recounting the history of how the Bonzo tracks came into existence, and the music never fails to delight, especially 'The Craig Torso Show' where I would have nearly fell about laughing if I wouldn't have been in the car ('Craig Torso smells wonderfuuuuuuul'). Minus one star for again mis-labelling Sidney Nicholls (aka Big Sid, the guy playing banjo in the numbered group shot) as Vernon Dudley Bohay Nowell."
9588,1,"I bought this book used and it was in very good condition. Also, I received it within a week, which was nice."
15806,0,"This review is for people possibly looking into the Beta Band because of their single on the High Fidelity soundtrack. Drying the Rain is a great song, but unfortunately the formula that makes it a great song does not carry over to the rest of the album. It really is just a bunch of noise. Main stream music fans should pass this up and stick to the soundtrack. Trust Me."
19136,1,"My 2 year old and 1 year old enjoy this alot. It is not something that we leave up all of the time due to space restrictions in our home. It works great for a rainy day or weekend. It is very quick to set-up and take down. It folds up very well for storageand would be very easy to pack in a suitcase and take on vacation. Its not the greatest quality product, but I do not know what other reviewers were expecting (maybe a backpacking tent for climbing Everest?). Overall, I am very satisfied, the construction has held up to pretty intense play, the kids enjoy it, and its ease of use make it a winner for us."
17537,0,Bad acting and a cheap love story make this one of the worst Transformers movie to date. I wish the Transformers movies would focus more on the actual transformers of the movie instead of a bad love story. I remember Transformers the animated movie was all about the transformers and didn't try to focus too much on the humans and their problems. The fight with Megatron was epic and Unicron was an amazing villain. And the rivalry between Skyscream and Megatron made for an interesting plots on the decepticon side. The exploration and fights on the distant planets was fun and exciting. My suggestion to make this movie great instead of bad or mediocre is to fire all the bad actors and do a movie strictly about the transformers and their backgrounds. Or simply remake the animated movie into an actual motion picture.
16738,1,"First off, this is a Huuuuge container! Bigger than I was expecting (about the size of a canister of oatmeal). Second, but most important, this nutritional yeast if yummy!! I had been buying in bulk at Whole Foods, but in my opinion this brand is better. Is is so fresh that the taste is better and the texture is awesome, almost with a little crunch to it, something that the other kind I used never had. Would definitely recommend it for sprinkling on veggies, popcorn, or using for all those yummy vegan ""cheese"" recipes."
9754,1,"It arrived in a timely manner.I haven't gotten to read it yet, but I'm super excited about it.I've been reading through Isaiah and I wanted something to go along with it."
13034,1,Great packing. Great movie. We love it so much. Thanks for the hard work put in to packing the time!
9118,0,"I liked and enjoyed the effects but that's about everything entertaining about this movie. The quality (blue ray on ps3) is pretty bad ass.Story line is very mediocre and no depth at all. The acting was sad at times.And most importantly I missed Megan Fox, someting just wasn't right with the new big upper lip girl. Maybe with Megan it would have been a better movie? Guess we will never know."
47,1,"DEEP...MOODY...AND SPIRITUAL. WHEN THEY BURY ME, I WANT PSALM TO BE PLAYING AND IF THE GOOD LORD IS WILLING, I HOPE THERE IS AN ACCOMPANING THUNDERSTORM. AFTERWARDS, THEY CAN ALL GO THROW ONE BACK IN MY HONOR AND TELL LIES ABOUT ME. THIS CD IS A CLASSIC."
19249,0,"If you're not seeking religious advice for your anger management, be warned that this book is by and for Christians, and published by one of the largest Christian publishing houses. You won't find this mentioned on the back cover or the table of contents, but all of the chapters have to do with Christian spirituality. Can come as a surprise if you were just looking for some secular communication tips and self-soothing techniques!"
10779,0,"I was sorry to see a fresh new author with such potential resort to stereotyped shallow character development, especially of her lesbian characters. These charaters (or shall I say caricatures) make the story lose its believablity and will distance many readers whose understanding of or expeirence in gay/lesbian culture goes beyond what they have learned from Jerry Springer."
7690,0,"I'd make this guy go for good. I was listening to the rap/R&B station just to see what crap they would play. Well, some R&B and rap is good, but this is literally the most annoying song/album this year. ""If I had one wish...If I had one wish...If I had one wish..."". I wanna kill the person who wrote this song."
8381,0,I saw that Pampers had a good deal on subscribe and buy so I decided to try it out. Unfortunately it did not work out for us. We had a lot of leaky diapers. We have tried out Huggies and Kirkland brand diapers and are happy with those. My first preference would be Huggies and then Kirkland
9351,0,"i like the Hot Boys and really like Juvenile, but this is not good. the only thing good is ""we on fire"" and ""I need a hot girl"". just download those 2 songs onto your Ipod and skip this album."
3977,1,"A quick, light-hearted read that kept my attention from beginning to end. Not the kind of book I usually read, although I'm glad I took the time to give this one a whirl. Definitely good for a few chuckles."
14564,1,"Of Mice and Men, one of the best novels I've read before. But, before you read it, you should have at least a slight background about what happened on the great depression. Also, The author conceptualize many characters inside this novel and as more you read as more the story gets exciting. I highly recommend to read Of Mice and Men."
9919,1,"An easy to understand overview of economics and, when considering the condition we are in today, scary! It explains a great deal about our current economic problems though originally written in the 40's."
5440,0,"stay away from Great American Spice company. They don't answer their 888 number, local number or emails. They have been investigated by their state attorney general for not shipping items. They settled.If they don't care about their customers ask yourself why should you buy from them."
19088,1,"WHAT IS THERE TO SAY ABOUT A CD WHEN ENGELBERT FINALLY RELEASES IT? IT IS SIMPLY THE BEST!!THE TITLE SONG ""DEFINITION OF LOVE"" IS SO BEAUTIFUL AND ENGE DELIVERS THE LYRICS WITH SUCH EMOTION THAT YOU FEEL THAT HE IS RIGHT NEAR YOU. HIS RENDITION OF GARTH BROOK'S ""IF TOMORROW NEVER COMES"" BRINGS A TEAR TO YOUR EYE ANDTHE DEPTH OF HIS EMOTION WHEN HE SINGS THIS SONG IS TOOOO MUCH!!IT JUST IS SO BEAUTIFUL!!I'M SO THANKFUL THAT GOD HAS GIVEN HIM THE TALENT WHICH HE CHOOSES TO USE FOR OUR BENEFIT AND WITH THE RELEASE OF THIS 2003CD, HE ONLY GETS BETTER. HIS RANGE, BREATHING, TONE AND ALL IS JUST THOROUGHLY NOTED ON ALL OF THESE SONGS. YOU WILL CERTAINLY ENJOY HEARING HIS TITLE SONG. ENJOY!!"
1925,0,"I was excited to find a book ostensibly about Muslim feminism, but this volume did not live up to the expectations.One essay, among other things, describes the veil as potentially liberating. It doesn't begin to explain how or why.Another, on Muslim women in Cape Town, claims that Muslim women there are separate but ""more than equal."" Gee whiz, what a disappointment.I had expected and hoped for at least one Muslim feminist condemnation of gender apartheid. But there is not a single one in the book.I'm surprised it didn't have an essay extolling the virtues of female genital mutilation.--Alyssa A. Lappen"
18502,1,"These are wonderful for running. I have Nike also, but these are the best, bar none. I now have three of these, and they keep me running!"
5166,0,"I decided to read ""Island"" because i enjoyed ""Brave New World"" so much. Well the former is really horrible compared to the latter. It's pretty boring, the plot doesn't make much sense and the main character's ideas are often all over the place.While certain parts of this story are interesting, in it's entirety, i would have to give it two thumbs down :("
7481,1,"Nice ideas.., able to pick up some excellent refreshers and tips.., more like ""PhysiologyRunning""..A possible scenario would be incorporating anyone's spiritual background into running.., drawing parralels.., not just Taoism..."
9532,1,"...but it's disgusting. It's taste equivalent would be what I imagine stuffing your face full of dandelions and old socks would be. It says not to drink but 1-2 ounces of liquid after you take it but it's a nearly impossible task, unless you like suffering. I would recommend it only to those who don't gag very easily. But if you are desperate for help with milk, hold your nose and droppers up!"
9554,0,"If you believe people have an eternal soul, this book is not for you. If you believe death is the end physically and spiritually, and you want your child to believe that, maybe you will like this book. I found it not comforting at all, and not what I want my child to believe."
5693,1,"Excellent album, a masterpiece of this guys (and the shipping was absolutely great). A must in every music collection."
15537,0,"This book is too long and the story too convoluted to be enjoyable. I mean, I appreciate the efforts of the author (thus the 2 stars) to document the historical context and to give details to make it more believable, but this is way too much. I had to force myself and jumped many pages to go on in the reading. The characters were unpleasant too. I don't understand where the romantic shade of Reynaud is, when he forces Elise to take every step in their relationship. He doesn't allow her any choice in a misinterpreted attempt to free her from her restraints against the men (more than justified, I'd say). Elise, on the other hand, resents his savage behavior, but never fails to focus only on the ""gentleness and thoughtfulness"" of Reynaud. Finally, she realizes, against all the evidences, that he is not an overbearing man, but a kind, lovable person. No, I definitely didn't get it."
16418,0,I ordered the wrong year for my 2011 Ford Ranger pick up truck. so had get right one a different site.
1130,0,"No piece of hardware should be as painful to use as this was. Not a bad printer when it worked -- but between the expiring ink cartridge issue, which a web search will tell you more about, functions that were dead on arrival, flaky tech support, paper feed issues, expensive ink, bloated hardware, and a scan/copy button that did nothing, it didn't work often enough. It does have an ethernet port, but there's no point in networking a printer that doesn't print. Also, if you get stuck with vague cartridge errors, removing one of the two ink cartridges may be a work around. Not acceptable performance, though.This printer's about to go the way of Old Yeller, and be replaced with something that actually prints."
4336,1,Simply one of the better bands around today. Do yourself a favor and pick any of their music. I'm sure you'll find it a pleasant surprise.
18696,1,I read Disturb not the dream maybe fifteen years ago. When I saw Amazon book search it was the first thing that came to mind. Definetly the best scary book ever once you start you just cant stop
9496,1,"I needed this in a timely manner to replace the department video that had been misplaced. I ordered it the day before Thanksgiving, and it was shipped out to me the Friday after. It arrived in good condition in plenty of time for me to review before using it in the class room."
17068,0,"I got the 1995 edition of this when I got my Basset. I enjoyed the MANY photos of Bassets, but was disappointed that most of the book appears to be a generic insert that fits in ANY general dog book complete with lots of advertisements for miscellaneous dog stuff. It looks like there is a fill in the blank form used to create the books where you type in a few breed-specific details and lots of photos and -- presto! -- a new book.Less than 30 pages (of 224) are specific to Bassets."
18178,0,"I've never read anything by William S Borroughs, and after finishing ""Cities Of The Red Night"" I don't believe I ever will again! What a strange befuddling mess, I challenge *anyone* to be able to summarize the plot of this book for me in plain-sense English language and actually make sense. This is just a loosely-explained collection of obtuse imagery, bizarre symbolism, wandering prose, distracted dialog, and puzzling language in here....I actually wonder what brand of illicit substances the author was under the influence of when he farted out this novel. IT JUST DOESN'T MAKE ANY SENSE!!! That and you can hardly go a page or two without reading about either 1) shirtless adolescent boys, 2) opium, or 3) compulsive sodomy. So despite the mass confusion of his prose, I'd say #'s 1 and 3 above are why I gave the book two stars instead of just one. Cheers!"
2785,0,We ordered the expresso - but the color is quite different. The lighter shade is greenish grey! and the darker in almost black. Will do better in a black/grey scheme rather than expresso scheme. - So upsetting!
13041,1,"Yes the more emoish metalcore is becoming so ""trendy"" but that's cool, just as long as they're good, but for AMAZING metalcore, Red Chord is where it is at. This nine-song masterpiece ends in just under half hour and delivers some of the most intelligent compositions heavy music has heard. Sometimes so backwards that you can't even tell what's going and other times so bone-crushing that you have to step away from the speakers for fear of your life, but no matter what the riffs work together perfectly through each song. The guitarist is incredible. The drumming is superb as well, with lots of quick time changes and riffs that are played once, the man on the throne keeps it together and flowing. All in all this is great for fans of truly talented music and should be in your CD collection. BUY IT!"
16904,0,"I truly enjoyed a good portion of this book. I read it quickly because I couldn't wait to find out what the Third Secret was. But, I was so disappointed. The secret revealed by the Virgin turns out to be liberal, politically-correct nonsense. I could barely finish the book."
13998,0,This book was a good refresher... but BEWARE! The math sections are FULL of errors! FULL OF ERRORS!!!
6225,0,"Weak story, Characters were not interesting or engaging and Vampire rules were silly. Also tired of the Gay=slutty and incapable of an adult relationship. Can't we do better?"
7187,0,"Very much like Alexandra Stoddard's books, too much alike. Stoddard's books are less wordy and still get to the point. I stopped reading this book when the similarities became clear, been there done that. If you are looking for something in the ""guidance"" area, try Stoddard. She has many better books. I have some and re-read them often for refreshers and finding the ""gems"" I forgot about."
4745,0,"I am only writing this spoiler-alert review because most people have already seen this movie:This time Michael Bay pushed science fiction beyond the limits of credibility, and that's where he lost me.I can see alien robots flying all over the place and destroying everything in their path, but THAT GIRL WITH THAT GUY WHO HAS NO JOB, AND NOT CHEATING ON HIM WITH HER ALPHA-MALE BILLIONAIRE BOSS? -ABSOLUTELY NO WAY!!!Now, to Michael Bay's credit: the acting and the special effects are incredible. Specially the scenes where she is riding in Sam's old deplorable car acting like it's no big deal for her. Those scenes do look real."
11730,1,This is a really cute book with beautiful pictures. I like the quotes that have been included as well.
9946,0,"Pampers appears to have two lines of diapers for small babies--Baby Dry, and Swaddlers. My wife and I had to buy Baby Dry in a pinch, and they weren't as good.The primary problem is that the waistband is not strechy AND the tabs have more adhesive than hook-and-loop (a.k.a. Velcro(R)). Swaddlers just have the hook-and-loop. You need to adjust the tabs more precisely the first time because there's less forgiveness, and it's not as easy to reposition the tabs securely because the adhesive loses stickiness.Six thumbs down to Baby Dry. Stop those lines, and just make Swaddlers. That's my advice to Pampers.I give ""2 stars"" because the koala is cute, and the diapers are better than going without !!"
2183,0,"I was forced to watch this movie with my wife, who insisted we rent it. Normally, we agree on the movies we watch and the ones she forces down my throat are never as bad as I thought they were going to be. This movie changed all of these notions.It starts off like another ""Flashdance,"" which was a decent movie. But then it becomes a long music video, with dialogue thrown in to keep you from falling asleep.Well, it didn't work for me. Even the brilliant John Goodman could not save this movie. Nothing but T & A for the teeny bopper crowd."
19093,0,"Boring, boring, boring. My g/f (a Nirvana fan) and I watched this film together on a Sunday afternoon. Please save your time and money, do not watch this film."
18705,1,"I had a wireless USB adapter, and it does not compare to this! Easy to install and hasn't dropped signal on me yet"
1048,0,"I have read all the reviews, before, and again after, since my unit crapped out...It lasted 6 months, light use. The signal went out via a audio mixer with 3 pairs of ceiling speakers, never used all at once, maybe two pair, and it just crapped out after 6 months. The fuse wasn't blown, the lights still came on, it just stopped working. I had my doubts on a $100 unit before hand and ummm and my doubts came true. I am looking at other brands now."
8682,1,"I bought this as a gift for a friend who has a 70# lab-shar-pei mix. Even though this dog's head is a bit smaller than the one pictured on the front of the product, it fit perfectly and my friend has seen great results in her walks with her dog, who used to pull like mad, but is now behaving really well thanks to this little contraption."
8518,1,This was a wondeful process. I would buy from Amazon again and again. It is especially great for the older hard to find movies.If anyone knows how to find the movie Madame X with Lana Turner and John Forsyth let me know. I haven't been able to find it anywhere. Thanks again
1898,0,it was well written and i probably would have enjoyed the plot had i been able to follow it. i lost interest before the end and lost the book...no sweat off my back. it was nothing special and it would probably be better going to the library.
7751,1,"i'm surprised more people haven't discovered this beautiful little movie. hopefully they will soon. so charming, so unpretentious, so authentic. even if you've never gotten a haircut, you will love it."
3244,0,It felt like it was two cups smaller then what I ordered! So they run a lot smaller. It was also very scratchy/stiff feeling.
11222,0,After spending the 30 minutes of my time putting together the hundreds of pieces and placing all the tiny stickers in the correct spots- it fell apart completely! Its a totally unusable toy. The cardboard background doesnt even fit in properly and my son has never touched it due to how unstable and flimsy it is. It is too tall to stand on its own and comes with something to adhere it to the wall! Dont waste your time and money on this horrible product!
15832,1,"One must, of necessity, of course, deal with a most classic Victorian style; however, get over it and read it. Read ""Frankenstein."""
11659,0,"I was very disappointed to find the footnotes missing from this edition. If there's a way to get to them, I couldn't find it & Pratchett's footnotes are a significant part of the humor. So buy the print version of the Discworld books - and do buy them. Prachett is always entertaining!"
9413,0,After contacting the seller about the item never being received a second was shipped. When we got it the mirror itself had fallen out of the housing. We didn't want to wait an additional month to get a replacement so we glued the mirror back on the housing.
8389,1,I am totally down with this CD. Its worth the money ya smack down to get it! Each song has a catchy mini-tune combined with total rhyme clusters. These guys are like a heavy Beastie Boys. Limp Bizkit can't touch'em! I urge any heavy metal/rap fans to get this...you will go home happy!
5995,1,"I just love this book. It's really amazing. I read Gail Howard's columns in lottery magazines. I know she has had many ""lottery"" winners using her books, but I think this book is the best of all of them. I can't rave enough."
7021,0,"I tried to read this book when it first came out. I couldn'tfinish it. There seem to be at least three themes or storylines in here struggling to get out. One seems to be a reasonably good alternative-history novel based on the idea that the pirate subculture of the 1700s might have formed a revolutionary constitutional regime. Unfortunately, this quickly becomes mixed up with maundering about certain ancient ""cities of the red night"" and a very great deal of homosexual imagery and fantasy. As the book goes on (as far as I read it, anyway) the main storyline becomes increasingly lost. I ultimately found it both distasteful and so muddled as to not be worth it."
6616,1,"This book is useful for teaching lower division undergraduate students the principles of microeconomics.It can be used as a supplementary book.Hazlitt emphasizes the important concept of opportunity cost,but neglects to incorporate any discussion of spillover effects and externalities(positive and negative,depletable and undepletable),market failure,public goods,the theory of second best,adverse selection,moral hazard, the principal-agent problem,etc.It is interesting that all these missing topics were originally covered by Adam Smith in The Wealth of Nations(1776),especially in Part V."
14258,0,"Only the Clay-maniacs will like this one. It is simply horrible. I give it two stars, being generous, because I like Clay and I think he can sing. The material is bad. Did they MAKE him sing these poorly written songs? If you bought the single 'Bridge Over Troubled Water' then you bought the best of Clay, this I am sorry, is not."
18370,0,Disc will not work with the 360 hd dvd player. Returned the product and received a similar non-functioning disc.
19186,1,"Two wonderful classic stories on one dvd. Bing Crosby and Fred Astaire, who could ask for more? This is a priceless treasure that should be in every classic movie lovers collection!"
17641,1,"The first time I read this book, it entranced me. To put it tritely, ""I could not put it down."" This book is amazingly enchanting, though can seem a bit obtuse. I confess, I had to re-read it before I began to understand the point. You will find yourself discovering new facets of the story each time you read it, which I have done several times. It is a piercingly beautiful story, written with Lewis' clear, sharp talent."
17060,0,"Rarely have I been so put-off by a book. I take nothing away from the experience and hardhships of the generation of Americans who suffered the depression and WWII. That surely is a 5-Star story and my parents lived it. But this book is not that story. Instead I find cliche's and stereotypes. For sure, the last 50 years of American history has been one of accomplishment and success. But it is easy to forget that this was largely because the rest of the industrial world was in rubble after the War, and America had a special opportunity to excel and grow. - - I feel alarm bells when any group of people are described as special or superior. This type of thinking has resulted in too much suffering in our world. I suspect the reality is that Brokaw is laying the groundwork for a political career. Is 'The Greatest Generation' the modern 'Profiles in Courage?.'"
7650,1,"Man of La Mancha / 0-394-40619-2Though I find the Don Quixote story to be moving and meaningful, I am the first to admit that the full work of Cervantes can be incredibly daunting - not exactly light evening reading. ""Man of La Mancha"" has managed to perfectly distill the Don Quixote story into a short, heart-warming play that is, if possible, even greater than the source material.In ""Man of La Mancha"", the ravings of our madman show us the veneer of the world we ought to live in. The character of Dulcinea is particularly touching - where those who would use and abuse her see only a whore broken by life's cruelties and painful necessities, our mad hero sees a woman capable of love, kindness, and friendship. He sees a person, with pain and sorrow and strength and inner beauty. How can we know that this view is ""insanity""? Perhaps it is the rest of the world that is mad, and only our dear man of La Mancha has clear senses.~ Ana Mardoll"
5105,1,This is the book that got me buying the other two in the series. I got it through the lending library on my kindle fire. I love the books that just appeal to me. Its much better than watching a movie.
15434,0,"I gave this movie a chance because Robert Patrick was in it. He couldn't give it any justice at all. The action was over the top and unrealistic. The criminals were all cliched especially the African-American criminal. (Don't know why they always have to make African-American characters have a smart mouth, it's too stereotypical) John Cena can't act his way out of a paper bag and he's too damn bulky with his cucumber fingers. The car chase scene with all them bullets hitting the car and Cena is still driving and able to avoid every single bullet. He's hit with multiple objects but still no mark on him. The wife gets knocked the hell out so many times but no bruise on her at all. This movie was ridiculous don't waste your time unless you're a Cena mark."
19812,1,"Mr. Jensen has saved me and other teachers the time of gathering together the latest information about the brain, learning and so much more! He has made all this scholarly research accessible and fun to read. I wish the deadwood at my school would at least read this book but I hope they would also use the great ideas in it, too, for the students' sake!"
18283,0,The book I downloaded on my Nook and Kindle doesnt seem like the same one I read in school. This version Bored me to tears.
8002,0,"Not sure what the other person was smoking when reviewing this book, but must be a beginner to Dire Straits. This was very poorly done. In many places, the tabs are incorrect. It looks like the transcriber just did what they thought or liked rather than validate it. I would not have bought this book if I had known how wrong it was. I suppose on a plus note it provides an alternate method. Also, the print it too small.Don't buy the book. There are free tabs on the internet that are closer to the way it was played."
6879,0,"I'm sure you can see by now with everyone else's reviews that this product is garbage. Well, hey, if you pay close to nothing, don't expect anything much in return! Just save yourself the money and DO NOT BUY THIS PRODUCT... instead, put some gas in your car or something!"
3143,0,"the story itself is original(using a common character instead of some nobility), but the story just keeps drugging on forever or something. It is a novel, not a prose!! I wonder why the author had to waste bunch of pages expressing the emotions of the heroin? And I think Tess is terribly idiodic. Why should she continue to love her unforgiving and cruel husband? Isn't that such a degradation of female saying that they will always be loyal to the man no matter how the men desert them? So,do not even try to read this book if you have no time."
