label,text
1,"Do people in China get English words tatooed on them?
In America Chinese symbols are very popular tatoos,  do you think English words are popular tatoos in other countires?
Who knows.  But it's a really funny thought!\n\nI'm sure they mess up sometimes with chinese writing so that would probably happen for them too.  Instead of getting 'will power' tatooed on them, it accidently turns out as 'white power'."
7,"im 12 years old and i want my nails to grow long but i dont want polish or anything like that .?

hi there, i have had natural long nails since your age and i just want you to know if you take this route you will be very upset when one breaks, you will even consider yourself clumsy.  it takes a graceful person with hardly anything physical(handwise) to do. i was a ballarina for most my youth so this is what i spent 6 + hours a day doing, not out with friends going to parties getting my nails broken because i opened a can beer without an opener or  boyfriend doesn't open the door for you.  the list goes on and on.   One more thing in life to worry about and to be pisst about.  but wait the good news,  long nails are easy to grow, if you always concentrate on them.  imagine thinking about your nails all day!  when you reach about 20 or so, 8 yrs thinking about your nails it will be second nature hence you no doughtfully will be very graceful as well.  long beautiful nails take alot of care, not from a nail lady but from you.  i would never dream of letting anyone touch my nails with a emery board.  i drink lots of water,  eat right, vitamines,  hands are always very nourished with oils and lotions, i wear special gloves when ever at home and every evening i put a clear coat on.  having long beautiful nails requires products, just like long beautiful hair.   the good news is how wonderful my hands look compaired to everyone elses.  men automatically treat you different, like a lady.  but you don't need long nails for that if you are a true lady, right?  \nno product on nails - sorry babe but you will have dried our crack ugly nails.  Fake nails are for fake girls.  do yourself a favor and be 12 and have fun with life- no nails needed.  hope this gives you something to think about.    imagine how i type, its pretty funny to watch but others say how i make the most simplest thing so elegant."
3,"What is the best way to DETOX in a HEALTHY and SAFE way??

There is no such thing as a ""detoxification"".  These are all fraudulant.\n\nYour body naturally eliminates toxins through various means.  The idea here is to limit/eliminate most toxins and allow your body to do its job and not to do things that interfere with this process.  For example, drinking alcohol, even a little bit, regularly, will dramatically decrease your liver function, preventing it from detoxifying most things in your body.  In extreme cases, all those toxins running around in your body will result in extreme cluster headaches....one of the common forms of headaches people experience.  Stop drinking and the problem disappears...duh.\n\nEat a healthy diet, free of processed foods, and additives like MSG and nutrasweet, and drink only water.  That is the ONLY way to detoxify your body.\n\nAlso, a good source of anti-oxidants like grape seed extract will prevent free radicals from mucking around your body and causing disease.\n\nFor example.  Atherosclerosis is caused when cholesterol in your body is oxidized by free radicals, which then adheres to your artery wall, where it calcifies.  Antioxidants prevent this.  If you interupt the process long enough, your body has a mechansim (not well understood) for removing those plaques.\n\nThe practical application of this knowledge is you can prevent atherosclerosis (and a whole bunch of other nasty diseases) by ""detoxifying"" your body of free radicals with anti-oxidants....provided you arn't stuffing garbage into your body 24/7.\n\nIn fact, the new classification of drugs for reversing atherosclerosis are powerful anti-oxidants.  They were developed to prevent restenosis after angioplasty but have been found to reverse athersclerosis all by themselves.  How do they work?  By interupting the process that causes atherosclerosis (oxidation of cholesterol) and restensosis after angioplasty, allowing your body to naturally heal the atherosclerosis on its own.\n\nThis is similar to how drugs like Fosamax work for oseoporosis.  You have cells that break down bone and cells that build up bone.  Osteoporosis happens when the net break down is greater than the net build up.  Fosamax slows down the cells that break down bone allowing the cells that build up bone to ""catch up"".  Over a few years time, this cures the condition.\n\nMOST long term, chronic disease follows this model.  If you interupt the ongoing disease process, your body ""catches up""\n\nSame thing with toxins."
1,"which came first - dinosaurs or adam and eve?
science says that dinosaurs were here long before people,  but the bible says that god made everything in a week. so if everything was made in a week, that would mean that there was only a couple of day between the two. what do you think?
I don't really know which was first, but I would have to guess dinosaurs.  Remember, that one of God's weeks is probably not a week to us.  There are some rules on time in the Bible, and in one scripture (can't remember where it is in the Bible), one day for God is a thousand years for us."
2,"how come pressure is increase when cross sectional area increase?.?
when area is increase ,the volume get increase so pressure should decrease.because velocity increases
its basically how u see the question.\nin fluid dynamics, eq of continuity specifies that a*v = constant so with inc in area, velocity decreases,hence pressure increses\n\nwhile in solids, the case is not the same , pressure = force/area hence assuming force constant with inc in area, pressure must dec"
7,"Do you have any expenses when you sell etf (other than online broker fees) ...if so how much are they?
I was browsing through ishare prospectus and it said\nReturn Before Taxes 30.86% \nReturn After Taxes on Distributions 29.90% \nReturn After Taxes on Distributions and Sale of Fund Shares2 20.63% ...\nso I was wondering if the fees are different if you buy directly from ishare...or are they additional fees (other than the fees you spend for selling it through your online broker
Technically I don't think you can ""buy"" directly from iShares unless you get a block of the creation units, again, highly unlikely. If there is a brokerage function available in conjunction with iShares website, it is a subsidiary/affiliate. You gotta buy them thru your brokerage account.\n\nThe expenses shown above are calculations mandated by the SEC showing what your returns would actually be AFTER the IRS takes its whack, at the top bracket, if you have zero ways of reducing that bracket. The numbers are there for worst case illustration purposes only; your returns will almost certainly be different, and higher than their after tax numbers."
2,"i have a telescope . And when i look through it  everything is ether upside down or reversed.?
how can i read something like a sign or number plate am i doing something wrong?
Yes, it is supposed to do that. Your telescope is for astronomy.  Looking at the moon, stars, planets and whatever else you can find out here, the reversed image doesn't matter.  If you want to spy on the neighbors or see distant objects, get a spotting scope or binoculars."
7,"I don't think the YA team is very honest, Do you?
http://users.adelphia.net/~tobefree
No, I don't think they are about a few things. They post system info on the site to get it out there, but it's not a question or answer. They also choose polling questions (which aren't allowed) as Featured Questions. Just last week, there was a question about everyone's favorite oatmeal flavoring and another about 'what is cool'. This does nothing but add to the confusion about what is and is not acceptable to be asked at this site. It's their game, I guess they can bend or break the rules as they see fit.\n\nSo are you gonna take them up on their offer and reclaim all your hard earned points Reaper???"
3,"Is there anything women can do for hair loss that really works and doesn't cost a ton of money?
I'm to young for my hair to be falling out at the rate that I'm going I wont hardly have any left when I reach my forties. I stress about really bad every time I go to fix my hair. I try not to do to much with my hair because it worry about it so much.
Many people don't realize that hair loss is a problem, even for women. It is particularly distressful, and I sympathize with you since you've already got a plate full of stressors. The good news is there is help. There are all kinds of medical remedies available. If you're serious about remedying hair loss, see your doctor. You can also take steps to preserve the hair your have. One easy thing, only comb your hair from roots to ends. Anything else tangles and then pulls out hair in the detangling process. Follow this pattern also when you wash and condition your hair. Also, keep your hair cut short as weight will also increase fallout. Finally, Mane and Tail shampoo seem to help, and some judicious use of hair gel will make the hair you have seem thicker. \n\nBeyond all of that, find a way to squeeze some time for yourself into your hectic schedule. Do something that relaxes you -- read a book, window shop with a friend, just sit and enjoy a cup of coffee on the porch. You have to take care of yourself or all of your body systems will suffer. Believe me, I've been there. Take care of you so you are able to take care of the important relationships you have -- with your children. \n\nSending you tons of good wishes,\n~Tia~"
7,"What is the current state of the market for on-demand software?
I am writing a marketing plan for class based on an on-demand software offering (think Salesforce.com, NetSuite, Basecamp).  How much is the market worth?  How fast is it growing?  How many consumers or small businesses are involved? etc...
On Demand Software (ODS) is much more popular than people think, simply because the concept of on demand software has been ill defined and is generally concieved ad limited to ""Net Licensing"" Here are a couple of recommendations to round out your research paper.\n\n1) Start by breaking the mold: Define ODS in it´s full conception. On Demand is a service definition not a product spec. The whole idea behind On demand, is to have your service when you need it. Bluntly put, almost all net transactions and particularly all DOWNLOADS are delivered on demand. so the biggest consumer of ODS is really the home end user, and the real market is in the ""Upgrade and fringe bennefit"" segment of ODS rather than the ""Full Service application""\n\nThe best example of this (other than the all powerfull i Tunes) is probably the MS Office Clipart gallery, absolutely on demand, but dellivering only a fraction of all the suite's functionalities.\n\n2) Proove the market assumptions before you measure the market. as the old saying states, ""to assume is to make an A** out of U and ME"" so before you bring out your calculator and start adding customers Proove the real motivation behind each consumer and service segments.\n\nSome less looked at segments may be ""Patches"", ""Demos"" ""Add ons"", ""Advertising on Demand (Which actually acounts for most of the profit of web based e'mail)""\n\nThen there is the classics ""WEB MAIL"" as the king of the ODS software services, which led to ""CONTACT MANAGEMENT"" and ""SCHEDULING"" ""MEETING MANAGEMENT and MESSAGING"" Services, then and only then consider SUITE Services and ERPs which are at the pinnacle of complexity and thus have a smaller segment.\n\nIf you can make a case for each relevant service segment you will see that your customer count is high, composed of many interdependent market response surfaces. \n\n3) Round out by explaining some of the unique attributes of the ODS business model such as. . .\n\nA) the money is in the service not just the license fee. . explain how service creates and audience and the audience creates a media profit (Once again the case of web based e'mail)\n\nB) A different service calls for different measures. .  the importance of measuring transactions and consumers, badwidth and feature richness.\n\nC) Data management builds uncontested loyalty. (ask how much you value your information, thats how much you will want to stay once you decide on an ODS service provider.)\n\n4) Last measure the size of the market according to simple facts. If your cost to run is $1,000,000/mo and your profit margin per account user is $10/mo Than your real market is the top 100,000 consumer over the total response surface of the features in your ODS platform."
3,"What do you think I should do? Talk to a doctor?
My husband and I have been trying to have our second child for almost a whole year.  I had all of my periods this year except for August, October and November.  I have been going to the bathroom every five seconds it seems like and my breasts are a little tender.  I know this sounds bad but I am afraid to take a pregnancy test for the fear of it being negative.  What do you think I should do?
If I were you I would take the test because if your pregnant you need to know. You need to start taking the vitamins and going to the doctor for check-ups and everything. If your not pregnant just keep trying and if you still have problems getting pregnant go to your doctor and get put on the medication that helps a woman to get pregnant. Good luck to you."
3,"i am so shy how do i become ""unshy""?

i used to be so shy, until i found my now best friend. she was so confident and encouraged me to do the same. maybe try and find friends on your own, so you aren't relying on your now friends to have a good time. Make conversation with a person in a bar or pub, thats usually a good way to get more confident, and if it doesnt work out then you can just leave it at that!\n\ndo things in public that you wouldn't normally do, like singing and dancing when messing about with friends.  Most of the problem is that you are thinking of what others think of you.  Dont worry what they think, theyr the ones having a boring time not you! and anyways, you wont see these people again, so let them think what they think!"
3,"My enemy put a person with head lice's hat on my head for about five seconds. How do I prevent an outbreak?

go get some lice shampoo at your local pharmacy and treat your head just in case.  if you put your head on any object since the hat went on your head you may want to get the lice killing spray which will be next to the shampoo at your local pharmacy (i used to work at cvs)"
1,"Is Prophet Moses and Lord Krishna(Hinduism) interrelated?
Are they the same person n diff names in diff languages?
no.way. there are very fundamental differences in teachings. krishna is much more rich philosophy. i am not saying this as a hindu. just read Bhagvat Gita. even a few verses will make u get that.\n\nthe most striking feature is while moses talks about chosen people(i guess he was the firs to coin that idea) and only true god and that thou shall not bow b4 any other god than me.....\n\nkrishna says ""those who pray with devotion to another god, it is to Me that they pray."" \neven those who worship other gods (anyadevatah), ancestral deities, elemental powers, if they do so with faith, then their faith is justified, for the Divine accepts every form conceived by the worshipper. \n krishna started the theory of Karma.\n\n krishna was not raised as prince though he was one. he was raised by a village chief . the only similarity is that kansa, his uncle tried to kill him because of a profecy that devaki's son (krishna) will kill him ultimately. so first he killed all his brothers at the time of their birth. but  his father was successfull in smuggling him out declaring him stillborn.. when kansa found out that he ordred that all new born children should be killed in that area. \n\n the truth is that original story of krishna had many colors added to it. the story of child masecar could have been borrowed later."
3,"Question about shrinking your stomach?
Hi,im new and im a High School Student in my Junior year. My biggest problem is im very embarresed when my stomach starts making noises and stuff.I try to eat alot of food to compensate for it but it dosent work that well.I can eat 3 eggs with 3 peices off whole wheat toast with apple juice for breakfast and be hugry about 4 hours later.People my age can go without breakfast,and eat a regular lunch.When i eat breakfast and lunch,i can barely make it to the end of the day without my stomach growling.Its really embarising and i want to know if there are anyways to supress appitite indefinatly.My father used to eat alot,and now he dosent get hungry that much cause hes been eating healty,but thats cause hes been doing it for a couple of years.I need something quicker.Im thinking about getting the new appitite suppresant HoodiaGordonii.I also have Hypothyroidism(which i would think would make me less hungry).If you can help me that would be great cause it's really effecting my life.
You're hungry four hours later? That's no surprise! That's a long time to go without food when you are growing. And you are still growing. You need more calories.\n\nI used to get embarrassed when my stomach would growl in class when I was in high school, too. Everyday in algebra. I know it's embarrassing now, but, you know what? In a few years no one will remember. Besides, everyone knows that people get hungry. And you are not the first person whose stomach has grumbled. :-)\n\nHaving 5 small meals a day can curb your hunger better than having the traditional 3 meals a day. Do you have some time in your schedule for a midday snack? Is there any chance of having a quick snack between classes? \n\nSomething fibrous and filling might help: an apple, granola bar. Or something that will give your stomach something to work on for a while: cheese, meat.\n\nI'm glad to hear that you are eating breakfast. You might also try something more filling for breakfast: oatmeal, peanut butter on your toast...\n\nDon't bother with appetite suppressants. That's crazy. Also, you have a condition. I don't think you want to mess with medications that might affect your metabolism.\n\nYour dad also probably doesn't get hungry because he is older and doesn't need as many calories as you do. Talk with your parent(s). Maybe you'll get some ideas from them.\n\nGood luck. I hope that you won't let this affect your life too much. It will pass. You won't be in high school forever. Keep the big picture."
1,"where is shangrila?
where is shangrila? the city of gold?
From Wikipedia: \n\n""Shangri-La is a fictional place described in the novel, Lost Horizon, written by British writer James Hilton in 1933. In it, ""Shangri-La"" is a mystical, harmonious valley, gently guided from a lamasery, enclosed in the western end of the Himalaya. Shangri-La has become synonymous with any earthly paradise but particularly a mythical Himalayan utopia - a permanently happy land, isolated from the outside world. The story of Shangri-La is based on the concept of Shambhala, a mystical city in the Buddhist religion.""\n\nMore at the link..."
2,"florida...?
where in florida would be the safest as far as hurricanes go
Just moved here two years ago, our friends told us the Central Florida is pretty safe, because the hurricanes from the Atlantic or the Gulf would slow down a lot in this area, but the same year we had 3 major hurricanes hit us (in Central Florida). So? Who knows? Maybe no luck in this state..."
3,"itchy spot,, medical or skin care specialist only please?
just out of reach on my back i have a spot about the size of a pea that just itches like crazy all the time,, and it seems the harder it gets scratched the itchier it gets,, drives my wife crazy and we have no answers,, tried wax, lotion she even poked a needle deep into to see what would happen,, and that didnt even hurt it kind of tickled,, its the only spot on my body that does that,, any help out there   please help and thanks
this spot could itch for two reasons\none maybeit is akeloid,mole or keritosis and the aggravation of a shirt could cause it to itch\nsecond it could be some type of atopic dermatitis\n take 50mg of bebedryl and a tagament  or otc claritin and tagament  these otc drugs are h1 and h2 histimine inhibitors"
7,"Do anyone know the organization of Apple Computer?
Because of my management report, I need the organizational chart of Apple Computer? I have surfed their website and some relative pages, but the information about this is limited. The chart should include their branch companies and functional departments? Do anyone know where I can find the chart or information?
Great question...good luck finding the answer!!!"
1,"Can anyone teach me the best way to tell your co-worker to shut up?
We are all 6 in our department in our office and we usually eat together during lunch, one of my co-worker is a very talkative, even while eating, while he has a food all loaded in his mouth. And it really annoys me, and he talks like there is a megaphone stuck up his throat. WHICH REALLY SUCKS.
Many times a person who needs to be loud in conversation or the ""Know-it-all"" type, or the type that seems to not allow others to talk...is a person who is insecure and feels very low about themselves.  Their loud boisterous opinions and lack of being able to let others in on the conversation says that that person needs extra attention and has very poor communication skills.  Trying to tell them to ""shut up"" is NOT going to get the point across.  As a matter of fact...it might worsen the objective.  Perhaps if you make copy of this answer with your question and quietly and in private present it to this person...you may get somewhere.  Start with a ""Hey...(his name)...can I please talk to you for a moment in private.  Then take him aside and let him know that you appreciate his input on things...however..""I'd like to let you know that there are people who have some input into the many conversations we have...as we have listened to you...perhaps you would be fair to listen to what some of us have to say.""  ""And by the way...eating/chewing with your mouth open or full is socially unacceptable...perhaps you didn't realize you were doing this...and as a friend, I thought I might let you know.  \nTwo wrongs never made a right...instead it makes a war.  So treat his rudeness with corrective/non-judgemental kindness and see if a greater response comes from your directives.  Thanks for caring enough to make a positive difference in the lives of others."
2,"Is it true that when you have an itch that it's your body replacing dead cells?
When you get an itch is it true that it's caused by your body replacing dead cells?
an itch is when something causes histamines in your skin cells to be released. then your sensory cells become depolarized and signal to your spinothalamic tract. itches are controlled by your spinal cord if i recall from anatomy class, because it is not really needed to be noticed by your cortex. if you noticed every single itch in your cortex you would most definetly go insane. \nanti-histamines are usually in allergy medication to relieve itchiness.\nim pretty sure you might scratch hard enough to remove cells, but i dont think scratching is used for removing dead cells.\nthis might be a a bit vague or not quite correct but its the best i could remember."
7,"why does the american people allow crooked polititians to keep screwing them over.?

Because no one pays attention to the electoral college votes, and then when the electoral college votes someone crooked into politics you don't have a say... because your vote for preseident doesn't count... it all depends who your electoral representative votes for and he doesn't have to go with the votes of the state."
7,"How do companies use credit card numbers?
Can i just look at whoever's card and use the number ON the card to shop for whatever items on the net? What about the password used to take cash from banks? useless?
It is interesting that should ask what seems like a rather devious question. In order to buy over the internet, you will need, at a minimum, the full card number, the additional three digit code, the correct spelling of the card holder's name, and the exact address to which the credit card bill is sent. Some sites ask for more. Now give your Mom her card back."
1,"What's the weirdes, creepiest thing that's ever happened to you that you still can't explain?
Something that to this day you cannot imagine what could have happened?
I once tried to catch my girlfriends cat. It ran off towards the abandoned grain elevators by the railroad tracks, so I followed. On the catwalk between the grain elevators I saw a shadow like form that was about 10 ft. tall and about 6 ft. wide. Closer inspection revealed it to be a solid form and by no means a shadow. It was pure black, hence my originally thinking it to be a shadow. Something that size in no way could be human. It stopped as if looking at me(I was a good 20 ft away) then walked across the catwalk into the grain elevator that exploded years ago. I did the natural thing in that case, ran like hell and never looked back. I had heard ghost stories about the place but that looked nothing like a ghost to me. The memory still chills me to this day."
2,"Need a distance?
Find the distance between (1,4) and (-3,1)
Erik N is right - but if you don't want to draw the picture you can solve this problem using the distance formula.\n\nThe distance between two points, d, is given by the formula:\nd = sqrt[ (x2-x1)^2 + (y2-y1)^2 ]\n\nSince the points are (1,4) and (-3,1), \nx1=1\nx2=-3\ny1=4\ny2=1\n\nNow plug these values into the formula:\n\nd = sqrt[ (x2-x1)^2 + (y2-y1)^2 ]\nd = sqrt[ ((-3)-(1))^2 + ((1)-(4))^2 ]\nd = sqrt[ (-4)^2 + (-3)^2 ]\nd = sqrt[ 16 + 9 ]\nd = sqrt[ 25 ]\nd = 5\n\nTherefore, the distance between (1,4) and (-3,1) is equal to 5 units."
2,"Why does an inflated balloon move when the air escapes?

The air inside a balloon is exerting pressure on the outside of the balloon. When the air escapes, that pressure is concentrated in one direction. the fast moving air near the opening strengthens pressure on the current of air, and so it pushes the balloon forward. This is also expressed in Newton's Third Law of Motion."
3,"Estrostep Birth control pills?
What can you tell me about this pill? Side effects, etc? How has it worked for you? Good, bad effetcs - please inform.\nAny information, links, etc are appreciated.
I was on this pill for 1 year.  I had problems the 1st 3 months with spotting, & almost switched when it stopped. I had horrible mood swings & gained weight(it came off with exercise though) The mood swings were the worst though. Then in March I started bleeding again so I got switchd to Ortho Novum which is awesome (except for a few headaches). The thing is, every woman is different so pills affect everyone differently. You just have to try them until you find the right one.  And you are going to have some symptoms with any kind of pill.  There is a good website called www.askapatient.com that you can enter in any drug & read reviews from people that have taken it."
2,"¿what is the relationship between partial and total derivative?
May I describe bidimentional function trough an ordinary diferential equation?
three variables are related to time ...( X,Y,Z,) related to time\n\nthe total derative can be expressed by the sum of the partials... that is dx/dt + dy/dt + dz/dt = total derative....\n\nthe partial with respect to x (dx/dt)  plus\nthe partial with respect to y (dy/dt)  plus\nthe partial with respect to z (dz/dt)  equals\n\nthe total derative\n\nthe partial gives us an idea of how the function acts on that varaible"
2,"physic question!?
Two 2.00 kg masses are connected by a 50.0 cm long rod of negligible mass.  This rod can rotate in the vertical plane around a horizontal rotation axis through its middle.  Initially assume the rod is balanced and sitting along the horizontal as shown below.  Suddenly a 50.0 g spider drops onto one of the masses with a speed of 3.00 m/s.  (a) What is the angular speed of the system just after the spider lands? (b)  What is the fraction of kinetic energy after the spider lands to just before it lands?  (c) Through what angle will the system rotate before coming to rest?
This problem satisfies the conservatin of momentum law but not conservation of kinetic energy since it is an inelastic collision.\n\nSolving \nm1*v1=m2*v2\nm1*v1/m2=v2\n3*.05/4.05\n=.0371m/s\ndivide by the radius for radians/sec\n=.0371/.25 m/s\n\nFor the angular displacement, conservation of energy is held, so the rotation down and back to horizontal will result in the same energy as when the spider landed, so the spider's weight times vertical displacement will be the height of the spider before equilibrium:\n\n1/2*m*v^2=m(spider)*g*h\n.5*4.05*.0371^2/(.05*9.8)=h\nh=.0057 m\n\nwith this we can compute the angle above horizontal\nsin(theta)=.0057/.025\ntheta =13.18 degrees\nso  the spider rotated through\n90+13.18\n=103.18 degrees\n\nSorry for the previous incorrect answer using conservation of energy for the collision.\n\nj"
2,"What`s a pheromone?

A pheromone is any chemical or set of chemicals produced by a living organism that transmits a message to other members of the same species. There are alarm pheromones, food trail pheromones, sex pheromones, and many others that affect behavior or physiology. Their use among insects has been particularly well documented, although many vertebrates and plants also communicate using pheromones. The existence of human pheromones is debated.\n\nInsect pheromones of pest species, such as the Japanese beetle and the gypsy moth, can be used to trap them for monitoring purposes or for control by creating confusion, disrupting mating and preventing them from laying eggs. Bombykol is a chemically well characterized pheromone released by the female silkworm to attract mates.\n\nIn mammals and reptiles, pheromones may be detected by the vomeronasal organ, or Jacobson's organ, which lies between the nose and mouth, although some are detected by regular olfactory membranes.\n\nTerence McKenna proposed in his book ""Food of the Gods"" the controversial idea of exopheromones as chemical signals between, as opposed to among a single, species. He suggested that certain chemicals produced in abundance in various hallucinogenic plants and fungi, such as dimethyltriptamine and psilocybin may act as pheromones produced by one species (the vegetal) waiting for absorption by various others (for example, early primates or hominids). In this way a kind of ecological pheromonal system may be at work among species and ecosystems that have coevolved closely for long stretches of time."
1,"A question about baptisms vs dedications?
I was baptised Luthren when I was 4 months old. While I was growing up it was always important for this to be done at an early age. Several years ago I pretty muched stopped going to church because I was always working on Sundays so my husband (then boyfriend) started taking my daughter (from a previous relationship) to church with his parents and himself. When I quit my job to stay home and have another baby I decided to start going to his family's church because my duaghter had a bond with the people there since she had been going there for 2 years. Well this church is a Brethern In Christ. When our baby was born I wanted to get all of our girls baptised. Well this church does not baptise they dedicate. Also I wasn't asked to choose Godparents. Long question short, What is the difference, does it have the same spiritual effect and why aren't Godparents a part of it?
Child baptism is a church tradition that was started somewhere in Middle Ages because of high infant mortality. Parents wanted to make sure their children were burried in a christian way and the church would not do that except they were baptised. Godparents were the ones who accepted the responsibility to raise the child in christian ways in case something happened to the parents.\n\nA brethren church believes in biblical baptism - the way John the Baptist did baptise. He baptised the adults, the babies were dedicated at the temple and the parents themselves had in charge to raise the children under jewish tradition.\n\nIt is based on the fact that the baby cannot decide himself if he/she wants to follow the christian faith, so the parents are charged during the dedication to raise the child in a christian way until the age when the child can decide for himself whether wants to live in a christian way: baptism is the outward sign of his decision (something similar with what the lutheran church has for teenagers, called confirmation, did you have it?).\n\nDedication has the same spiritual value as baptism and the parents are in the role of godparents.\n\nI also was baptised as a baby in a traditional church, then I had the confirmation and at 25 I joined a protestant church which had adult baptism and baby dedication - so I got baptised again. It was great."
1,"Why do gay men and women sometimes date same sex partners who act like opposite sex? i.e. butch v. queens...?
If it's just about the person, then could gays date the opposite sex if there was the same mental/personality connection? If it's a genitalia thing, does this imply that homosexual relationships are built primarily upon what a person has in their underwear and, therefore, shallow?  Shallow meaning focusing on sex alone as basis for compatibility.\n\nPlease note:  Not anti-gay, just wondering...And yes, I suppose the same could be said for heterosexual relationships..With that being said, I guess the real question is....Do people focus too much on genitalia in relationships and not enough time on genuineness.
Femininity and masculinity come with different angles. It is actually the aspects of feminity and masculinity, not sloely the presence of either that makes the attractiveness of a person. Actually these labels are TOO comprehensive and are not person-centered. If one really thinks about it, a drag queen can be a total butch queen they are not painted. I have met a few who are. Also, a guy who likes ""guy things"" can have some truly ""girly"" features. In essence there are many hybrids in the gay community just as there are queens and butch men. So, I have to speak from the level that it truly the balance of two people that makes it work and not the ambiguities of external qualties. In our community, they can be overly portayed and very misleading. Therefore its the deeper balance of internal virtues that makes you TRULY appreciate a person, however you must look past what I call ""acute attraction"" to see them. As always, it takes effort. Yet what i understand is there is a dimmension of experience, needs, emotional wavelengths (as well as change) that makes gay men and lesbian women WHO THEY ARE. These things fit into their ""eyes of atraction"". What they need is very much different, because as people they ARE different than opposite-sex partners. Although I can find a woman atttactive, I know beyond a shadow of a doubt, I can NEVER have the kind of relationship with a woman beyond being a friend, as I do not like to take leadership and would rather be told what I should do. Therefore, for that very reason, I chose a realtionship with an older man who is 25 years my senior and it has proven to work. We have been togther for almost 2 years now. Where I am physically atracted to guys in thier 20s, for the very same reasons, a realtionship with another guy my age would also likley not work for me. Would an older woman guide me like he has while allowing me to help him? I cant say for sure no, but I can almost suspect that the balance would just not be there. It is so much more than whats in the underwear, so much very much more."
1,"Your Faith?  - a horrific geographic accident?
If as theoists claim they consciously choose their religion - why do 99% of people (who do adopt a religion) adopt the religion of their parents?\n\neg (apply any other religion here) Will Christians think it odd that there are few arabs/chinese/japanese etc etc in heaven? - or do they think God has chosen certain nationalities.....\n\nBasically - I beleive religion fills a sociological need in many people to make sense of complex/not understood phenomena and religion has developed independantly of eachother. Only as people move/communicate have they realised that there are multipe religions and to resolve the who is right have entered a competitive stage.  Religion was inevitable and strangely God didnt decide to give all folks the same message?
Totally agree - your religion has nothing to do with what is right or wrong, fact or fiction. Most of the time people simply adopt the religion of their parents - so for all your Christians out there who preach your particular brand of dogma - you would be Muslim if you had been born to Muslim parents.\nMore important than faith though is geography and wealth or should say wellbeing. Just thank yoursleves that we were born inteh developed world where we have frsh water and food in the fridge - now thats more important thatn any religion."
1,"Was I created from nothing, or have I always existed?
Was Life, or more specifically, was I, created ""creatio ex nihlo"" by a Supreme Being or has it/I always existed, co-eternal with a Supreme Being or Creator?
That which begins ends.\nOnly that which does not have begining does not  end.\nIf you only know your self as body and mind, than you have a beginning and end.\nIf you know yourself as one with the whole, then you are not separate, or different from ""the Supreme Creator"", and the question of being created does not arize.\n\nDo you have the courage to be that big?"
3,"What is the difference between the diagnosis of Sociopath and that of Psychopath?

Unfortunately, neither are actually official diagnoses... \n\n\nAntisocial personality disorder (APD) is a personality disorder which is often characterised by antisocial and impulsive behaviour. APD is generally considered to be the same as, or similar to, the disorder that was previously known as psychopathic or sociopathic personality disorder. Approximately 3% of men and 1% of women have some form of antisocial personality disorder (source: DSM-IV).\n\nThe DSM-IV-TR, a widely used manual for diagnosing mental disorders (see also:DSM cautionary statement), defines anti-social personality disorder as a pervasive pattern of disregard for and violation of the rights of others occurring since age 15 years, as indicated by three (or more) of the following:\n\n   1. failure to conform to social norms with respect to lawful behaviors as indicated by repeatedly performing acts that are grounds for arrest\n   2. deceitfulness, as indicated by repeated lying, use of aliases, or conning others for personal profit or pleasure\n   3. impulsivity or failure to plan ahead\n   4. irritability and aggressiveness, as indicated by repeated physical fights or assaults\n   5. reckless disregard for safety of self or others\n   6. consistent irresponsibility, as indicated by repeated failure to sustain consistent work behavior or honor financial obligations\n   7. lack of remorse, as indicated by being indifferent to or rationalizing having hurt, mistreated, or stolen from another\n\nThe manual lists the following additional necessary criteria:\n\n    * The individual is at least age 18 years.\n    * There is evidence of Conduct Disorder with onset before age 15 years.\n    * The occurrence of antisocial behavior is not exclusively during the course of Schizophrenia or a Manic Episode.\n\n\nI would say however, that the above is mostly a 'sociopath'\n\nI would consider a 'psychopath' to have a psychotic disorder, such as \n\n# Brief Psychotic Disorder \n# Delusional Disorder \n# Schizoaffective Disorder \n# Schizophreniform Disorder\n# Schizophrenia \n# Shared Psychotic Disorder \n\n\nBut then, it's very difficult to tell sometimes between psychotic and delusional!\n\nHope that helps!"
3,"Can anyone help?  8 Year old Maltipoo with breathing problems and seizures?
My family has an eight year old Maltipoo, Max.  Max has a heart murmur, and most recently is having some serious breathing problems.  Max only wants to sleep, is wheezing when he breaths, has the occasional seizure and is not a happy pup now!!!  The vet wants to run 1 test that will cost approx $1500, however, he is unable to tell us what the problem may be, or how we can help Max for now.  We are at a loss right now as what we can do for our little puppy friend.  Does anyone else have a Maltipoo with these symptoms, or can offer some advice.  Max wont eat and is not his usual happy self.  Desperately looking for help!!!
Call your local animal shelter they can probably help you with resources for people with limited incomes to have procedures done for their cats and dogs. I used to take my dog to the animal shelter for shots because I couldnt afford the $200 tab annually for just rabies and basic vaccinations. Hope that helps."
2,"What is the approximate size of a black hole with about 5 Solar masses?

A 5 solar mass Black Hole (assuming static, non-rotating, non-acreting) would have a radius of about 15 km.\n\nThe Swartzchild radius gives the radius of a static, non-rotating, non-acreting black hole as:\nR = 2GM/c^2\nA rule of thumb is that the radius is about 3km per solar mass."
